path,model_name
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_02_perezgaldos_f000034.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_18c_cervantes_f000043.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_05_perezgaldos_f000063.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/eneida_20_virgilio_f000141.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/trafalgar_04_perezgaldos_f000175.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/trafalgar_05_perezgaldos_f000114.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_21_perezgaldos_f000074.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/lacondenada_12_blasco_f000022.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_15b_cervantes_f000327.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/damadelascamelias_08_dumas_f000041.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/arapiles_41_perezgaldos_f000013.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_63_delgado_f000044.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_07_perezgaldos_f000025.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/arapiles_15_perezgaldos_f000131.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/eneida_11_virgilio_f000072.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/trafalgar_05_perezgaldos_f000037.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/lacondenada_11_blasco_f000007.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/trafalgar_02_perezgaldos_f000058.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_21_perezgaldos_f000124.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/angelina_18_delgado_f000029.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/napoleonenchamartin_09_perezgaldos_f000117.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/bailen_16_perezgaldos_f000087.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/corte_de_carlos_iv_20_perezgaldos_f000069.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/damadelascamelias_27_dumas_f000027.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_11b_cervantes_f000319.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/eneida_06_virgilio_f000094.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/arapiles_16_perezgaldos_f000012.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/arapiles_37_perezgaldos_f000125.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/cuentosclasicosprimera_08_poe_f000229.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/trafalgar_11_perezgaldos_f000016.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_17a_cervantes_f000275.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/eneida_20_virgilio_f000049.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_14_cervantes_f000384.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_06c_cervantes_f000035.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_09a_cervantes_f000326.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/el19demarzoyel2demayo_23_perezgaldos_f000064.wav,tts_models/es/mai/tacotron2-DDC
./fake/es/tts_models_es_mai_tacotron2-DDC/quijote_vol1_09c_cervantes_f000513.wav,tts_models/es/mai/tacotron2-DDC
./fake/uk/tts_models_multilingual_multi-dataset_bark/chorna_rada_s000133.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/chorna_rada_s002905.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s004733.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s001889.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s001730.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/tini_zabutyh_predkiv_s000420.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s004095.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s005082.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/mykola_djerya_s001041.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/kaydasheva_s002259.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s000017.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/chorna_rada_s002551.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s000469.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/transformations_s000186.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_26_f000067.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s001800.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_10_f000088.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_02_f000030.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/transformations_s000738.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/chorna_rada_s002867.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zahar_berkut_s001050.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/chorna_rada_s001300.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/mykola_djerya_s001117.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_20_f000100.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s000855.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/fata_morgana_s000436.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/chorna_rada_s002861.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s002684.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s004983.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/chorna_rada_s002547.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s001088.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/fata_morgana_s001885.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s003743.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zahar_berkut_s000344.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s006745.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/chorna_rada_s002484.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_18_f000048.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/kaydasheva_s001053.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_30_f000115.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s001125.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_15_f000059.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s006968.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s004246.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s004151.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s001438.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s002426.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s004268.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s004652.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/mykola_djerya_s000750.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s002089.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_23_f000095.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s001623.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s002712.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/kaydasheva_s002281.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s004203.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/transformations_s000075.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s001827.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s006169.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zahar_berkut_s001813.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/tini_zabutyh_predkiv_s000311.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zahar_berkut_s002318.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zahar_berkut_s001028.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/chorna_rada_s002190.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_10_f000304.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_14_f000043.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/chorna_rada_s000995.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/tini_zabutyh_predkiv_s000497.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s000490.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/mykola_djerya_s000331.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_19_f000161.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s005531.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s003426.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s004111.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s007931.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_13_f000170.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s000402.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_18_f000032.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s003468.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/transformations_s000120.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_11_f000075.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s000815.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s003668.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/fata_morgana_s001377.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_24_f000146.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/chorna_rada_s001322.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s002639.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_10_f000237.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_14_f000065.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_26_f000135.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s007388.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s001913.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s004420.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s001665.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/mykola_djerya_s000755.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/kaydasheva_s000433.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s002026.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/kaydasheva_s000174.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_10_f000243.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/tini_zabutyh_predkiv_s000333.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zahar_berkut_s000233.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s001873.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/chorna_rada_s001641.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zahar_berkut_s001496.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s007843.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_27_f000121.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/kaydasheva_s001422.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/kaydasheva_s001185.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/fata_morgana_s000318.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s003543.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/dorogoyu_tsinoyu_s000788.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/kaydasheva_s002097.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_27_f000239.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s000451.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s004359.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_28_f000012.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s004184.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s000952.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/mykola_djerya_s000711.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s007223.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_28_f000281.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s000949.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_12_f000124.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s001149.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/fata_morgana_s000715.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/chorna_rada_s002286.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_26_f000200.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/fata_morgana_s000473.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s001377.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/chorna_rada_s001900.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/transformations_s000457.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_05_f000067.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s004748.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s000957.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_02_f000073.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/fata_morgana_s001454.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/kaydasheva_s002294.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/chorna_rada_s002140.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s002081.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/fata_morgana_s000584.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_27_f000157.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s001731.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s003306.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s004746.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/zvirobij_s006735.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/kaydasheva_s002160.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/15YO_Capitan_s004072.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/chorna_rada_s000010.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/voly_16_f000018.wav,tts_models/multilingual/multi-dataset/bark
./fake/uk/tts_models_multilingual_multi-dataset_bark/mykola_djerya_s000063.wav,tts_models/multilingual/multi-dataset/bark
